load_id,predicted_rate
TE-007099,1677.2
TE-007100,2015.86
TE-007101,556.55
TE-007102,1170.24
TE-007103,2755.41
TE-007104,1144.18
TE-007105,718.01
TE-007106,1085.33
TE-007107,4469.2
TE-007108,1119.07
TE-007109,1670.97
TE-007110,789.1
TE-007111,1030.7
TE-007112,4154.76
TE-007113,3435.65
TE-007114,2227.72
TE-007115,880.94
TE-007116,3286.95
TE-007117,1591.4
TE-007118,2725.81
TE-007119,822.73
TE-007120,1636.18
TE-007121,1574.44
TE-007122,3858.81
TE-007123,1602.7
TE-007124,1462.59
TE-007125,4793.94
TE-007126,3980.65
TE-007127,4063.38
TE-007128,1150.6
TE-007129,1213.42
TE-007130,592.83
TE-007131,1687.35
TE-007132,2378.6
TE-007133,1507.7
TE-007134,4794.1
TE-007135,3509.41
TE-007136,1462.26
TE-007137,2161.7
TE-007138,2030.5
TE-007139,1378.38
TE-007140,900.87
TE-007141,2863.82
TE-007142,1325.64
TE-007143,5193.86
TE-007144,991.45
TE-007145,1203.41
TE-007146,978.02
TE-007147,6313.64
TE-007148,2200.77
TE-007149,3371.21
TE-007150,3065.44
TE-007151,2275.84
TE-007152,512.97
TE-007153,2610.69
TE-007154,2370.18
TE-007155,4441.57
TE-007156,904.43
TE-007157,2057.68
TE-007158,2422.41
TE-007159,3458.8
TE-007160,1485.58
TE-007161,5559.91
TE-007162,3382.26
TE-007163,3894.88
TE-007164,3570.48
TE-007165,3661.47
TE-007166,1499.86
TE-007167,1592.94
TE-007168,1237.19
TE-007169,1734.31
TE-007170,4393.84
TE-007171,1189.88
TE-007172,1026.23
TE-007173,770.48
TE-007174,3108.56
TE-007175,3898.08
TE-007176,1045.06
TE-007177,1723.6
TE-007178,2124.96
TE-007179,2571.26
TE-007180,1986.13
TE-007181,4283.83
TE-007182,1338.32
TE-007183,1263.46
TE-007184,3366.8
TE-007185,1836.69
TE-007186,2809.64
TE-007187,1415.06
TE-007188,3216.47
TE-007189,4487.37
TE-007190,1124.66
TE-007191,1818.02
TE-007192,3674.74
TE-007193,1006.81
TE-007194,3463.13
TE-007195,1260.02
TE-007196,1877.83
TE-007197,3663.03
TE-007198,2754.75
TE-007199,2937.58
TE-007200,1596.35
TE-007201,2170.86
TE-007202,1922.17
TE-007203,948.15
TE-007204,1544.09
TE-007205,1748.26
TE-007206,3595.46
TE-007207,1828.0
TE-007208,596.48
TE-007209,1429.91
TE-007210,4251.94
TE-007211,1724.9
TE-007212,4160.32
TE-007213,4204.11
TE-007214,1515.69
TE-007215,1744.88
TE-007216,586.78
TE-007217,2222.17
TE-007218,2341.9
TE-007219,1502.47
TE-007220,3843.3
TE-007221,1144.27
TE-007222,1226.17
TE-007223,2655.9
TE-007224,1353.98
TE-007225,797.11
TE-007226,1575.07
TE-007227,5236.01
TE-007228,1787.53
TE-007229,1195.3
TE-007230,4147.54
TE-007231,4485.8
TE-007232,895.5
TE-007233,4266.01
TE-007234,3785.75
TE-007235,865.53
TE-007236,1750.09
TE-007237,3352.52
TE-007238,2138.41
TE-007239,1610.03
TE-007240,3363.1
TE-007241,2117.5
TE-007242,2809.57
TE-007243,1160.35
TE-007244,1848.53
TE-007245,4848.33
TE-007246,472.64
TE-007247,3089.7
TE-007248,452.53
TE-007249,1746.16
TE-007250,2237.57
TE-007251,1125.6
TE-007252,2821.56
TE-007253,2685.72
TE-007254,1116.13
TE-007255,2427.5
TE-007256,4839.81
TE-007257,3918.07
TE-007258,1755.12
TE-007259,1267.56
TE-007260,1520.69
TE-007261,2287.7
TE-007262,1890.95
TE-007263,838.79
TE-007264,1642.45
TE-007265,2043.46
TE-007266,364.66
TE-007267,1432.7
TE-007268,3215.89
TE-007269,2144.52
TE-007270,3633.44
TE-007271,1081.05
TE-007272,851.2
TE-007273,1270.63
TE-007274,2690.48
TE-007275,3485.72
TE-007276,2135.76
TE-007277,978.06
TE-007278,1935.66
TE-007279,5491.82
TE-007280,1732.55
TE-007281,1578.25
TE-007282,616.9
TE-007283,1092.56
TE-007284,2238.0
TE-007285,4956.62
TE-007286,877.3
TE-007287,4375.02
TE-007288,810.92
TE-007289,1097.38
TE-007290,3991.1
TE-007291,487.11
TE-007292,728.2
TE-007293,1658.67
TE-007294,1965.4
TE-007295,5080.71
TE-007296,5144.56
TE-007297,2001.28
TE-007298,4211.02
TE-007299,3508.22
TE-007300,3048.88
TE-007301,1745.55
TE-007302,1624.05
TE-007303,261.81
TE-007304,2912.52
TE-007305,3739.76
TE-007306,623.24
TE-007307,1340.82
TE-007308,4379.9
TE-007309,1836.13
TE-007310,3166.8
TE-007311,1525.48
TE-007312,1780.79
TE-007313,3535.97
TE-007314,1369.56
TE-007315,2954.76
TE-007316,1887.3
TE-007317,2226.95
TE-007318,1753.94
TE-007319,5485.23
TE-007320,533.6
TE-007321,3997.48
TE-007322,4529.11
TE-007323,3449.5
TE-007324,896.15
TE-007325,2209.52
TE-007326,5795.64
TE-007327,4384.81
TE-007328,4010.4
TE-007329,1789.3
TE-007330,982.98
TE-007331,1757.51
TE-007332,1392.07
TE-007333,3550.01
TE-007334,1480.21
TE-007335,4378.57
TE-007336,3440.25
TE-007337,808.09
TE-007338,4052.55
TE-007339,1737.87
TE-007340,1983.65
TE-007341,4783.1
TE-007342,1966.2
TE-007343,760.92
TE-007344,1596.53
TE-007345,1329.78
TE-007346,3613.51
TE-007347,1208.65
TE-007348,2551.4
TE-007349,3951.72
TE-007350,2181.26
TE-007351,3042.92
TE-007352,1557.93
TE-007353,646.27
TE-007354,2109.49
TE-007355,1979.18
TE-007356,2075.05
TE-007357,4011.43
TE-007358,3216.69
TE-007359,3780.39
TE-007360,4087.77
TE-007361,4193.25
TE-007362,1569.01
TE-007363,1308.19
TE-007364,4536.28
TE-007365,1011.91
TE-007366,2969.17
TE-007367,1007.53
TE-007368,1702.0
TE-007369,1546.91
TE-007370,1267.55
TE-007371,4722.81
TE-007372,2320.36
TE-007373,4242.13
TE-007374,628.38
TE-007375,1788.13
TE-007376,3346.41
TE-007377,1573.38
TE-007378,2116.76
TE-007379,1918.53
TE-007380,2896.31
TE-007381,3126.05
TE-007382,4101.07
TE-007383,6073.48
TE-007384,4333.37
TE-007385,2221.53
TE-007386,3800.9
TE-007387,799.11
TE-007388,1655.66
TE-007389,2336.2
TE-007390,1410.69
TE-007391,850.98
TE-007392,1249.61
TE-007393,2218.08
TE-007394,3796.35
TE-007395,4649.72
TE-007396,2476.18
TE-007397,5130.8
TE-007398,3451.5
TE-007399,1596.35
TE-007400,3334.89
TE-007401,1659.59
TE-007402,4317.5
TE-007403,1959.94
TE-007404,1969.64
TE-007405,2128.33
TE-007406,2230.84
TE-007407,3918.07
TE-007408,1745.28
TE-007409,1234.25
TE-007410,921.97
TE-007411,3577.41
TE-007412,2292.67
TE-007413,5611.58
TE-007414,5247.46
TE-007415,3803.08
TE-007416,1092.87
TE-007417,5550.27
TE-007418,2019.44
TE-007419,4835.6
TE-007420,2384.32
TE-007421,1183.63
TE-007422,1161.09
TE-007423,942.94
TE-007424,2310.6
TE-007425,940.95
TE-007426,398.2
TE-007427,1697.71
TE-007428,3740.89
TE-007429,3244.19
TE-007430,3839.76
TE-007431,1991.53
TE-007432,1947.06
TE-007433,3012.78
TE-007434,2409.91
TE-007435,1495.67
TE-007436,1777.73
TE-007437,637.19
TE-007438,1609.89
TE-007439,2458.21
TE-007440,2193.24
TE-007441,1077.1
TE-007442,1189.19
TE-007443,2785.21
TE-007444,227.77
TE-007445,4777.41
TE-007446,842.02
TE-007447,1061.01
TE-007448,1109.57
TE-007449,1860.05
TE-007450,1152.52
TE-007451,3020.62
TE-007452,1664.91
TE-007453,3563.12
TE-007454,2005.07
TE-007455,2983.33
TE-007456,3168.91
TE-007457,2736.02
TE-007458,1358.19
TE-007459,1495.68
TE-007460,1426.21
TE-007461,2515.51
TE-007462,4408.75
TE-007463,1805.03
TE-007464,5746.33
TE-007465,3452.88
TE-007466,1476.25
TE-007467,3782.3
TE-007468,515.6
TE-007469,1462.57
TE-007470,6137.52
TE-007471,3546.3
TE-007472,3864.11
TE-007473,1169.3
TE-007474,452.32
TE-007475,1195.07
TE-007476,1186.01
TE-007477,3712.91
TE-007478,1596.22
TE-007479,3803.07
TE-007480,638.25
TE-007481,4079.26
TE-007482,1043.43
TE-007483,1676.91
TE-007484,1100.68
TE-007485,380.11
TE-007486,2559.11
TE-007487,1204.23
TE-007488,1087.55
TE-007489,4283.63
TE-007490,3673.01
TE-007491,1184.43
TE-007492,1663.28
TE-007493,1928.16
TE-007494,1433.53
TE-007495,2326.37
TE-007496,1637.29
TE-007497,539.85
TE-007498,3034.92
TE-007499,2669.35
TE-007500,1881.72
TE-007501,1104.37
TE-007502,3253.31
TE-007503,6283.47
TE-007504,653.24
TE-007505,3657.88
TE-007506,2007.99
TE-007507,2454.47
TE-007508,655.62
TE-007509,591.52
TE-007510,251.37
TE-007511,1215.61
TE-007512,1923.51
TE-007513,2214.7
TE-007514,758.79
TE-007515,4041.96
TE-007516,1313.45
TE-007517,2405.82
TE-007518,1852.17
TE-007519,1316.05
TE-007520,2331.13
TE-007521,4368.41
TE-007522,3020.85
TE-007523,1360.0
TE-007524,1563.48
TE-007525,4456.41
TE-007526,2079.3
TE-007527,1170.49
TE-007528,3887.77
TE-007529,2373.07
TE-007530,3739.48
TE-007531,1088.48
TE-007532,210.81
TE-007533,3276.93
TE-007534,1797.25
TE-007535,1992.19
TE-007536,5107.87
TE-007537,808.81
TE-007538,659.15
TE-007539,2440.25
TE-007540,2465.07
TE-007541,2433.45
TE-007542,1963.42
TE-007543,4958.43
TE-007544,1702.71
TE-007545,3020.71
TE-007546,1160.12
TE-007547,5242.33
TE-007548,797.46
TE-007549,3989.81
TE-007550,1215.17
TE-007551,2044.37
TE-007552,1843.89
TE-007553,746.28
TE-007554,1383.17
TE-007555,3071.63
TE-007556,2018.94
TE-007557,3275.74
TE-007558,868.74
TE-007559,3941.44
TE-007560,1844.83
TE-007561,3970.91
TE-007562,819.04
TE-007563,2214.38
TE-007564,1113.92
TE-007565,3395.01
TE-007566,4090.77
TE-007567,3022.87
TE-007568,935.8
TE-007569,1132.03
TE-007570,1333.51
TE-007571,1167.14
TE-007572,3246.48
TE-007573,2085.28
TE-007574,1167.17
TE-007575,3969.57
TE-007576,2011.54
TE-007577,987.28
TE-007578,923.12
TE-007579,2078.02
TE-007580,788.12
TE-007581,1743.0
TE-007582,3183.11
TE-007583,2204.54
TE-007584,1804.9
TE-007585,1872.9
TE-007586,3207.82
TE-007587,877.43
TE-007588,2413.93
TE-007589,4423.92
TE-007590,6059.09
TE-007591,1373.2
TE-007592,6089.84
TE-007593,693.29
TE-007594,964.95
TE-007595,4235.11
TE-007596,1014.08
TE-007597,3720.71
TE-007598,2020.37
TE-007599,865.58
TE-007600,3805.44
TE-007601,1124.98
TE-007602,1154.91
TE-007603,2739.44
TE-007604,1311.07
TE-007605,220.88
TE-007606,2336.17
TE-007607,1258.06
TE-007608,1434.22
TE-007609,2155.51
TE-007610,3943.34
TE-007611,715.55
TE-007612,2928.05
TE-007613,3095.2
TE-007614,684.22
TE-007615,811.72
TE-007616,1074.72
TE-007617,1594.5
TE-007618,4672.66
TE-007619,835.88
TE-007620,760.2
TE-007621,737.27
TE-007622,1407.06
TE-007623,3419.12
TE-007624,3024.26
TE-007625,1464.83
TE-007626,1544.48
TE-007627,1802.59
TE-007628,1455.62
TE-007629,846.42
TE-007630,4079.8
TE-007631,2386.91
TE-007632,3888.92
TE-007633,292.27
TE-007634,4335.02
TE-007635,1672.27
TE-007636,4685.68
TE-007637,1875.97
TE-007638,3722.69
TE-007639,1637.09
TE-007640,3316.33
TE-007641,1824.91
TE-007642,2254.74
TE-007643,1489.95
TE-007644,2858.32
TE-007645,2718.94
TE-007646,2523.09
TE-007647,704.49
TE-007648,2629.38
TE-007649,720.77
TE-007650,3855.56
TE-007651,3010.32
TE-007652,3947.02
TE-007653,2114.98
TE-007654,2190.33
TE-007655,1668.74
TE-007656,2201.74
TE-007657,743.14
TE-007658,2706.32
TE-007659,3798.14
TE-007660,1057.09
TE-007661,4031.49
TE-007662,4721.63
TE-007663,2291.66
TE-007664,2474.44
TE-007665,2371.6
TE-007666,1529.67
TE-007667,5863.32
TE-007668,2410.08
TE-007669,579.21
TE-007670,1536.0
TE-007671,3753.39
TE-007672,1191.35
TE-007673,2333.99
TE-007674,1284.26
TE-007675,3724.19
TE-007676,2761.38
TE-007677,4382.75
TE-007678,1678.55
TE-007679,2492.46
TE-007680,2938.9
TE-007681,1606.23
TE-007682,3497.1
TE-007683,2301.97
TE-007684,4243.32
TE-007685,358.45
TE-007686,2209.02
TE-007687,2403.47
TE-007688,2226.72
TE-007689,1052.73
TE-007690,2084.79
TE-007691,1943.87
TE-007692,1143.06
TE-007693,1698.79
TE-007694,1013.21
TE-007695,3049.09
TE-007696,2159.82
TE-007697,987.69
TE-007698,4861.03
TE-007699,1934.42
TE-007700,3259.06
TE-007701,3146.59
TE-007702,5076.97
TE-007703,581.14
TE-007704,1050.36
TE-007705,867.12
TE-007706,2116.08
TE-007707,4489.71
TE-007708,639.84
TE-007709,3813.36
TE-007710,4589.74
TE-007711,4625.16
TE-007712,5490.48
TE-007713,2094.87
TE-007714,1522.84
TE-007715,801.3
TE-007716,924.29
TE-007717,3279.82
TE-007718,2693.98
TE-007719,4160.76
TE-007720,2000.3
TE-007721,1427.86
TE-007722,2250.08
TE-007723,711.78
TE-007724,3614.86
TE-007725,2174.22
TE-007726,3222.17
TE-007727,1611.9
TE-007728,5219.13
TE-007729,4721.15
TE-007730,2241.43
TE-007731,1960.93
TE-007732,2283.13
TE-007733,1349.48
TE-007734,1764.03
TE-007735,4005.94
TE-007736,2952.39
TE-007737,4760.59
TE-007738,2678.87
TE-007739,964.76
TE-007740,4226.06
TE-007741,5340.46
TE-007742,1056.1
TE-007743,1722.73
TE-007744,2524.76
TE-007745,1135.96
TE-007746,1568.78
TE-007747,815.27
TE-007748,1066.12
TE-007749,2245.87
TE-007750,2044.59
TE-007751,979.6
TE-007752,1541.06
TE-007753,1008.85
TE-007754,3112.32
TE-007755,1537.47
TE-007756,1649.64
TE-007757,748.35
TE-007758,1438.72
TE-007759,1082.69
TE-007760,3053.02
TE-007761,5011.29
TE-007762,1200.15
TE-007763,781.82
TE-007764,796.37
TE-007765,626.03
TE-007766,3301.07
TE-007767,4262.18
TE-007768,2643.57
TE-007769,1013.4
TE-007770,1109.51
TE-007771,4429.18
TE-007772,2188.43
TE-007773,2226.11
TE-007774,1797.51
TE-007775,2215.58
TE-007776,2184.88
TE-007777,1285.93
TE-007778,2842.28
TE-007779,1550.4
TE-007780,916.2
TE-007781,1128.99
TE-007782,2627.75
TE-007783,2154.13
TE-007784,1662.23
TE-007785,2180.57
TE-007786,3075.21
TE-007787,2593.52
TE-007788,3219.47
TE-007789,2667.6
TE-007790,2025.7
TE-007791,3133.82
TE-007792,3610.04
TE-007793,3897.34
TE-007794,1598.4
TE-007795,3813.86
TE-007796,3122.91
TE-007797,2707.47
TE-007798,4772.95
TE-007799,1628.2
TE-007800,3271.6
TE-007801,361.01
TE-007802,1436.67
TE-007803,1542.97
TE-007804,2455.61
TE-007805,2740.81
TE-007806,4435.18
TE-007807,4070.77
TE-007808,2794.94
TE-007809,6420.02
TE-007810,2615.9
TE-007811,3689.58
TE-007812,1265.49
TE-007813,930.36
TE-007814,3011.59
TE-007815,4106.76
TE-007816,1428.6
TE-007817,3141.67
TE-007818,1973.34
TE-007819,1442.48
TE-007820,2387.47
TE-007821,2330.58
TE-007822,1320.44
TE-007823,932.11
TE-007824,4358.52
TE-007825,2289.88
TE-007826,935.98
TE-007827,835.25
TE-007828,1522.79
TE-007829,207.98
TE-007830,1382.74
TE-007831,1995.03
TE-007832,1036.28
TE-007833,2677.94
TE-007834,950.11
TE-007835,3768.58
TE-007836,1491.13
TE-007837,5047.79
TE-007838,2574.75
TE-007839,939.56
TE-007840,3691.79
TE-007841,5633.98
TE-007842,1051.72
TE-007843,1294.66
TE-007844,2460.9
TE-007845,949.53
TE-007846,3840.63
TE-007847,2664.12
TE-007848,830.51
TE-007849,3942.28
TE-007850,995.45
TE-007851,2087.98
TE-007852,4375.69
TE-007853,715.38
TE-007854,4852.89
TE-007855,4149.93
TE-007856,5907.1
TE-007857,1111.87
TE-007858,955.03
TE-007859,324.01
TE-007860,1934.2
TE-007861,2880.93
TE-007862,2557.82
TE-007863,2259.76
TE-007864,5571.06
TE-007865,361.5
TE-007866,2603.83
TE-007867,994.82
TE-007868,2816.56
TE-007869,2684.67
TE-007870,2267.75
TE-007871,930.72
TE-007872,1645.42
TE-007873,2003.53
TE-007874,618.52
TE-007875,872.75
TE-007876,1049.25
TE-007877,911.31
TE-007878,3613.48
TE-007879,2607.15
TE-007880,1481.69
TE-007881,3987.15
TE-007882,1870.36
TE-007883,1918.8
TE-007884,2414.69
TE-007885,1110.96
TE-007886,2882.24
TE-007887,1916.65
TE-007888,3953.03
TE-007889,5500.3
TE-007890,2416.04
TE-007891,2796.86
TE-007892,1381.09
TE-007893,2810.01
TE-007894,5136.57
TE-007895,3913.16
TE-007896,2263.14
TE-007897,852.99
TE-007898,871.56
TE-007899,1979.04
TE-007900,3318.92
TE-007901,1867.61
TE-007902,521.12
TE-007903,1613.96
TE-007904,1821.89
TE-007905,2322.15
TE-007906,3949.79
TE-007907,5553.45
TE-007908,1825.77
TE-007909,1441.08
TE-007910,1375.35
TE-007911,1571.06
TE-007912,4422.05
TE-007913,2399.93
TE-007914,1985.64
TE-007915,2383.2
TE-007916,4315.25
TE-007917,1046.43
TE-007918,3973.45
TE-007919,1196.47
TE-007920,2449.87
TE-007921,1092.93
TE-007922,624.46
TE-007923,1263.91
TE-007924,1579.92
TE-007925,3195.5
TE-007926,4100.22
TE-007927,1076.54
TE-007928,1719.92
TE-007929,2181.39
TE-007930,1242.71
TE-007931,2297.26
TE-007932,3911.32
TE-007933,2072.38
TE-007934,1251.05
TE-007935,1598.88
TE-007936,1127.23
TE-007937,3664.38
TE-007938,5193.36
TE-007939,360.77
TE-007940,1725.32
TE-007941,1488.23
TE-007942,3590.26
TE-007943,2124.57
TE-007944,4216.29
TE-007945,1057.75
TE-007946,1600.95
TE-007947,689.39
TE-007948,2472.01
TE-007949,4524.5
TE-007950,4204.03
TE-007951,954.13
TE-007952,1434.93
TE-007953,2160.52
TE-007954,4878.66
TE-007955,679.43
TE-007956,2143.08
TE-007957,2135.61
TE-007958,2359.75
TE-007959,4227.57
TE-007960,1810.64
TE-007961,382.61
TE-007962,4449.56
TE-007963,5504.16
TE-007964,3031.54
TE-007965,2595.33
TE-007966,2016.2
TE-007967,3347.47
TE-007968,4730.47
TE-007969,1030.95
TE-007970,1917.78
TE-007971,6219.71
TE-007972,1983.02
TE-007973,1670.14
TE-007974,4003.97
TE-007975,1960.22
TE-007976,3634.33
TE-007977,2513.2
TE-007978,969.07
TE-007979,1796.75
TE-007980,732.96
TE-007981,3303.29
TE-007982,3788.66
TE-007983,1384.45
TE-007984,3907.82
TE-007985,1484.95
TE-007986,1680.57
TE-007987,2003.61
TE-007988,2192.44
TE-007989,592.38
TE-007990,1822.1
TE-007991,3872.12
TE-007992,1326.42
TE-007993,2163.37
TE-007994,2203.96
TE-007995,5819.25
TE-007996,1639.1
TE-007997,3348.57
TE-007998,2363.83
TE-007999,1486.78
TE-008000,3613.77
TE-008001,3115.43
TE-008002,3210.86
TE-008003,1599.44
TE-008004,4605.92
TE-008005,3697.04
TE-008006,1205.13
TE-008007,5855.27
TE-008008,2868.58
TE-008009,677.2
TE-008010,2869.08
TE-008011,1409.92
TE-008012,3884.5
TE-008013,2403.9
TE-008014,2901.77
TE-008015,1063.11
TE-008016,1161.81
TE-008017,4306.53
TE-008018,1338.67
TE-008019,463.58
TE-008020,1802.92
TE-008021,623.14
TE-008022,1527.86
TE-008023,5031.96
TE-008024,1159.04
TE-008025,3015.2
TE-008026,1567.48
TE-008027,5001.01
TE-008028,2929.14
TE-008029,1825.97
TE-008030,4637.54
TE-008031,1922.63
TE-008032,3026.61
TE-008033,1198.53
TE-008034,1669.62
TE-008035,2089.77
TE-008036,4872.65
TE-008037,1708.73
TE-008038,1467.46
TE-008039,3566.02
TE-008040,3270.97
TE-008041,3784.6
TE-008042,1828.29
TE-008043,2089.26
TE-008044,2254.43
TE-008045,4837.37
TE-008046,2992.38
TE-008047,1702.93
TE-008048,3062.04
TE-008049,1942.93
TE-008050,1309.5
TE-008051,2365.37
TE-008052,2423.19
TE-008053,3047.14
TE-008054,2480.87
TE-008055,4389.97
TE-008056,662.22
TE-008057,4240.96
TE-008058,837.17
TE-008059,3085.48
TE-008060,872.62
TE-008061,4570.18
TE-008062,3268.71
TE-008063,3044.92
TE-008064,890.2
TE-008065,1772.13
TE-008066,1634.2
TE-008067,2109.66
TE-008068,5322.66
TE-008069,1857.4
TE-008070,2320.72
TE-008071,3662.08
TE-008072,3567.82
TE-008073,5024.81
TE-008074,577.77
TE-008075,3820.36
TE-008076,4019.21
TE-008077,3952.03
TE-008078,1772.73
TE-008079,2851.0
TE-008080,2876.19
TE-008081,485.12
TE-008082,1717.56
TE-008083,350.75
TE-008084,2071.04
TE-008085,1098.13
TE-008086,1256.11
TE-008087,1740.18
TE-008088,396.22
TE-008089,1219.34
TE-008090,1793.18
TE-008091,3425.52
TE-008092,2043.7
TE-008093,2498.16
TE-008094,1706.1
TE-008095,2203.03
TE-008096,1725.36
TE-008097,1834.22
TE-008098,1607.98
TE-008099,2870.18
TE-008100,509.53
TE-008101,732.91
TE-008102,810.51
TE-008103,1722.03
TE-008104,2410.1
TE-008105,3834.3
TE-008106,1995.39
TE-008107,2078.93
TE-008108,1093.14
TE-008109,5212.43
TE-008110,4930.99
TE-008111,1370.79
TE-008112,3247.8
TE-008113,1833.45
TE-008114,3494.69
TE-008115,3464.78
TE-008116,2217.08
TE-008117,1960.91
TE-008118,4143.27
TE-008119,1521.99
TE-008120,3416.47
TE-008121,870.64
TE-008122,2518.43
TE-008123,1340.36
TE-008124,1467.63
TE-008125,1007.61
TE-008126,1566.71
TE-008127,5593.37
TE-008128,1930.02
TE-008129,4544.02
TE-008130,5474.27
TE-008131,723.79
TE-008132,782.75
TE-008133,1737.49
TE-008134,1192.33
TE-008135,1545.73
TE-008136,4047.95
TE-008137,2022.42
TE-008138,3058.38
TE-008139,1311.75
TE-008140,5697.93
TE-008141,2247.38
TE-008142,387.67
TE-008143,1660.83
TE-008144,5780.18
TE-008145,3264.62
TE-008146,3113.05
TE-008147,1487.65
TE-008148,1859.56
TE-008149,4809.44
TE-008150,2851.01
TE-008151,4678.15
TE-008152,2707.07
TE-008153,1870.76
TE-008154,3670.95
TE-008155,4048.16
TE-008156,1266.54
TE-008157,563.82
TE-008158,930.87
TE-008159,3896.11
TE-008160,4364.76
TE-008161,3264.62
TE-008162,1237.44
TE-008163,5086.52
TE-008164,488.16
TE-008165,2070.41
TE-008166,2403.9
TE-008167,2039.19
TE-008168,1659.57
TE-008169,1513.45
TE-008170,771.3
TE-008171,4876.71
TE-008172,1131.17
TE-008173,2469.07
TE-008174,1153.72
TE-008175,1004.73
TE-008176,3550.98
TE-008177,1391.77
TE-008178,1897.42
TE-008179,3974.58
TE-008180,1692.08
TE-008181,1892.37
TE-008182,3511.93
TE-008183,1246.86
TE-008184,2242.9
TE-008185,2173.42
TE-008186,3604.06
TE-008187,1092.27
TE-008188,3708.0
TE-008189,776.44
TE-008190,2418.1
TE-008191,2793.36
TE-008192,543.15
TE-008193,919.96
TE-008194,641.09
TE-008195,1786.36
TE-008196,3683.36
TE-008197,860.09
TE-008198,3928.34
TE-008199,1636.21
TE-008200,566.38
TE-008201,2884.18
TE-008202,1208.63
TE-008203,1890.88
TE-008204,1557.64
TE-008205,1117.58
TE-008206,1055.76
TE-008207,1323.52
TE-008208,2381.86
TE-008209,1820.92
TE-008210,5494.13
TE-008211,3912.12
TE-008212,1761.92
TE-008213,1810.15
TE-008214,3582.94
TE-008215,3988.98
TE-008216,1950.04
TE-008217,669.69
TE-008218,1711.48
TE-008219,2442.01
TE-008220,3599.2
TE-008221,3834.13
TE-008222,3470.49
TE-008223,1497.23
TE-008224,1588.27
TE-008225,4559.17
TE-008226,2305.56
TE-008227,2290.19
TE-008228,884.47
TE-008229,2564.11
TE-008230,543.89
TE-008231,3975.31
TE-008232,1956.75
TE-008233,861.53
TE-008234,2575.29
TE-008235,4622.98
TE-008236,683.88
TE-008237,2376.84
TE-008238,3025.97
TE-008239,411.49
TE-008240,2474.97
TE-008241,1886.5
TE-008242,1512.3
TE-008243,643.88
TE-008244,925.02
TE-008245,1528.53
TE-008246,1163.33
TE-008247,3640.83
TE-008248,1110.63
TE-008249,616.46
TE-008250,3294.54
TE-008251,3805.1
TE-008252,473.42
TE-008253,4978.95
TE-008254,1507.61
TE-008255,1052.13
TE-008256,2657.98
TE-008257,1274.82
TE-008258,1527.61
TE-008259,2007.78
TE-008260,2630.64
TE-008261,1475.56
TE-008262,5633.15
TE-008263,858.83
TE-008264,824.01
TE-008265,3845.26
TE-008266,1451.19
TE-008267,1778.35
TE-008268,1842.02
TE-008269,686.21
TE-008270,2185.07
TE-008271,1879.04
TE-008272,2088.96
TE-008273,3062.09
TE-008274,3731.44
TE-008275,1588.34
TE-008276,552.78
TE-008277,1122.48
TE-008278,1640.1
TE-008279,2174.56
TE-008280,1321.66
TE-008281,626.54
TE-008282,1227.56
TE-008283,2690.8
TE-008284,1886.44
TE-008285,1853.09
TE-008286,4137.29
TE-008287,1080.2
TE-008288,2475.83
TE-008289,4766.16
TE-008290,774.73
TE-008291,1588.06
TE-008292,1305.27
TE-008293,763.0
TE-008294,1690.07
TE-008295,2062.32
TE-008296,1786.92
TE-008297,1709.7
TE-008298,644.32
TE-008299,1786.9
TE-008300,3802.81
TE-008301,841.43
TE-008302,1523.66
TE-008303,3156.78
TE-008304,738.98
TE-008305,4108.81
TE-008306,610.87
TE-008307,1756.76
TE-008308,5131.75
TE-008309,1851.21
TE-008310,1400.17
TE-008311,1959.66
TE-008312,2252.77
TE-008313,1081.67
TE-008314,3933.32
TE-008315,957.72
TE-008316,1189.05
TE-008317,1166.97
TE-008318,2344.13
TE-008319,5168.53
TE-008320,3989.18
TE-008321,4418.16
TE-008322,1482.62
TE-008323,1824.45
TE-008324,1406.79
TE-008325,5649.46
TE-008326,2101.12
TE-008327,1992.69
TE-008328,2175.87
TE-008329,4616.36
TE-008330,1877.98
TE-008331,2796.69
TE-008332,4212.59
TE-008333,1612.71
TE-008334,2610.47
TE-008335,3517.33
TE-008336,2406.5
TE-008337,1547.69
TE-008338,1803.91
TE-008339,2763.9
TE-008340,1419.15
TE-008341,2959.52
TE-008342,1192.06
TE-008343,4048.94
TE-008344,2087.41
