load_id,predicted_rate
TE-007001,651.04
TE-007002,4702.89
TE-007003,658.88
TE-007004,4551.43
TE-007005,2332.87
TE-007006,2023.91
TE-007007,4392.07
TE-007008,2851.92
TE-007009,1553.98
TE-007010,2308.33
TE-007011,1714.23
TE-007012,3384.93
TE-007013,1299.49
TE-007014,802.49
TE-007015,716.45
TE-007016,366.48
TE-007017,552.26
TE-007018,438.66
TE-007019,1850.42
TE-007020,1787.46
TE-007021,1505.74
TE-007022,1513.72
TE-007023,868.54
TE-007024,4588.31
TE-007025,2552.61
TE-007026,1221.95
TE-007027,527.73
TE-007028,1449.52
TE-007029,1762.28
TE-007030,5436.36
TE-007031,1785.51
TE-007032,2569.03
TE-007033,1767.13
TE-007034,2097.89
TE-007035,2174.41
TE-007036,1126.26
TE-007037,5039.51
TE-007038,1475.52
TE-007039,3012.91
TE-007040,542.49
TE-007041,3860.43
TE-007042,3838.14
TE-007043,1051.08
TE-007044,718.09
TE-007045,1392.33
TE-007046,2428.73
TE-007047,3602.96
TE-007048,2042.11
TE-007049,707.96
TE-007050,3663.5
TE-007051,4121.86
TE-007052,1066.75
TE-007053,1722.33
TE-007054,1948.87
TE-007055,1164.04
TE-007056,1492.14
TE-007057,3543.06
TE-007058,4595.36
TE-007059,2912.66
TE-007060,3141.73
TE-007061,2995.28
TE-007062,3174.73
TE-007063,800.32
TE-007064,1043.53
TE-007065,2357.73
TE-007066,3134.45
TE-007067,1324.27
TE-007068,4428.41
TE-007069,2021.23
TE-007070,5230.44
TE-007071,1116.78
TE-007072,1470.54
TE-007073,894.26
TE-007074,2988.79
TE-007075,1944.6
TE-007076,1361.96
TE-007077,2097.45
TE-007078,1380.09
TE-007079,3652.32
TE-007080,777.91
TE-007081,5293.93
TE-007082,3716.31
TE-007083,1255.35
TE-007084,1169.74
TE-007085,1563.63
TE-007086,930.06
TE-007087,1734.32
TE-007088,5039.69
TE-007089,2162.91
TE-007090,2862.75
TE-007091,2518.86
TE-007092,1591.81
TE-007093,1340.04
TE-007094,1549.66
TE-007095,3558.95
TE-007096,2362.49
TE-007097,1622.43
TE-007098,1876.25
TE-007099,1672.47
TE-007100,2017.54
TE-007101,555.76
TE-007102,1172.71
TE-007103,2758.07
TE-007104,1150.6
TE-007105,721.56
TE-007106,1087.5
TE-007107,4476.42
TE-007108,1121.77
TE-007109,1669.71
TE-007110,791.58
TE-007111,1033.49
TE-007112,4140.16
TE-007113,3419.8
TE-007114,2227.11
TE-007115,878.21
TE-007116,3274.71
TE-007117,1589.27
TE-007118,2732.32
TE-007119,825.9
TE-007120,1636.0
TE-007121,1572.05
TE-007122,3853.94
TE-007123,1601.37
TE-007124,1466.25
TE-007125,4800.9
TE-007126,3965.0
TE-007127,4058.87
TE-007128,1150.77
TE-007129,1213.35
TE-007130,592.56
TE-007131,1685.9
TE-007132,2370.23
TE-007133,1505.17
TE-007134,4792.41
TE-007135,3508.75
TE-007136,1456.89
TE-007137,2162.7
TE-007138,2034.16
TE-007139,1371.87
TE-007140,903.28
TE-007141,2869.35
TE-007142,1325.61
TE-007143,5158.58
TE-007144,992.14
TE-007145,1208.09
TE-007146,982.4
TE-007147,6317.46
TE-007148,2195.25
TE-007149,3364.81
TE-007150,3074.07
TE-007151,2278.19
TE-007152,511.92
TE-007153,2614.56
TE-007154,2379.0
TE-007155,4447.41
TE-007156,905.66
TE-007157,2049.84
TE-007158,2424.44
TE-007159,3461.72
TE-007160,1485.72
TE-007161,5605.11
TE-007162,3382.19
TE-007163,3883.86
TE-007164,3573.72
TE-007165,3665.03
TE-007166,1500.56
TE-007167,1591.05
TE-007168,1236.71
TE-007169,1741.59
TE-007170,4394.36
TE-007171,1189.35
TE-007172,1024.22
TE-007173,770.19
TE-007174,3094.54
TE-007175,3910.14
TE-007176,1046.16
TE-007177,1720.95
TE-007178,2123.48
TE-007179,2576.96
TE-007180,1987.34
TE-007181,4277.84
TE-007182,1335.71
TE-007183,1262.42
TE-007184,3377.44
TE-007185,1833.97
TE-007186,2802.34
TE-007187,1413.32
TE-007188,3220.3
TE-007189,4472.44
TE-007190,1126.62
TE-007191,1823.99
TE-007192,3673.62
TE-007193,1017.63
TE-007194,3473.55
TE-007195,1255.28
TE-007196,1880.86
TE-007197,3662.1
TE-007198,2777.28
TE-007199,2941.0
TE-007200,1598.3
TE-007201,2177.9
TE-007202,1927.05
TE-007203,948.71
TE-007204,1542.94
TE-007205,1748.19
TE-007206,3564.08
TE-007207,1828.61
TE-007208,597.4
TE-007209,1430.77
TE-007210,4242.4
TE-007211,1729.57
TE-007212,4163.81
TE-007213,4213.06
TE-007214,1529.35
TE-007215,1744.8
TE-007216,589.39
TE-007217,2227.44
TE-007218,2341.58
TE-007219,1498.94
TE-007220,3859.93
TE-007221,1150.25
TE-007222,1230.27
TE-007223,2664.27
TE-007224,1351.63
TE-007225,796.81
TE-007226,1571.45
TE-007227,5189.03
TE-007228,1776.15
TE-007229,1193.94
TE-007230,4127.46
TE-007231,4462.26
TE-007232,897.43
TE-007233,4281.98
TE-007234,3788.01
TE-007235,870.14
TE-007236,1752.13
TE-007237,3347.57
TE-007238,2147.58
TE-007239,1599.73
TE-007240,3380.67
TE-007241,2117.88
TE-007242,2809.14
TE-007243,1164.32
TE-007244,1846.19
TE-007245,4835.81
TE-007246,468.65
TE-007247,3086.36
TE-007248,453.69
TE-007249,1747.66
TE-007250,2246.76
TE-007251,1119.55
TE-007252,2822.05
TE-007253,2694.47
TE-007254,1116.83
TE-007255,2431.51
TE-007256,4832.91
TE-007257,3908.0
TE-007258,1743.52
TE-007259,1269.62
TE-007260,1517.05
TE-007261,2296.9
TE-007262,1896.95
TE-007263,835.23
TE-007264,1650.59
TE-007265,2038.59
TE-007266,367.04
TE-007267,1433.14
TE-007268,3213.86
TE-007269,2136.66
TE-007270,3643.91
TE-007271,1079.2
TE-007272,847.45
TE-007273,1269.07
TE-007274,2695.48
TE-007275,3476.9
TE-007276,2134.27
TE-007277,970.54
TE-007278,1928.3
TE-007279,5497.24
TE-007280,1733.86
TE-007281,1577.83
TE-007282,612.43
TE-007283,1097.09
TE-007284,2239.07
TE-007285,4945.41
TE-007286,877.68
TE-007287,4362.97
TE-007288,810.57
TE-007289,1102.13
TE-007290,3998.46
TE-007291,486.78
TE-007292,731.74
TE-007293,1658.29
TE-007294,1967.95
TE-007295,5076.07
TE-007296,5157.12
TE-007297,1995.62
TE-007298,4214.77
TE-007299,3505.99
TE-007300,3039.11
TE-007301,1734.77
TE-007302,1623.91
TE-007303,262.38
TE-007304,2919.68
TE-007305,3748.34
TE-007306,624.07
TE-007307,1337.47
TE-007308,4366.27
TE-007309,1835.57
TE-007310,3180.01
TE-007311,1525.49
TE-007312,1785.12
TE-007313,3540.1
TE-007314,1379.97
TE-007315,2948.77
TE-007316,1888.34
TE-007317,2232.15
TE-007318,1755.59
TE-007319,5480.5
TE-007320,529.79
TE-007321,3993.02
TE-007322,4530.57
TE-007323,3463.57
TE-007324,894.77
TE-007325,2204.38
TE-007326,5812.05
TE-007327,4386.97
TE-007328,4014.05
TE-007329,1791.0
TE-007330,981.37
TE-007331,1766.89
TE-007332,1391.84
TE-007333,3543.47
TE-007334,1486.32
TE-007335,4401.71
TE-007336,3448.22
TE-007337,809.17
TE-007338,4053.81
TE-007339,1737.42
TE-007340,1983.15
TE-007341,4763.35
TE-007342,1965.83
TE-007343,762.54
TE-007344,1593.91
TE-007345,1331.84
TE-007346,3602.52
TE-007347,1209.8
TE-007348,2559.17
TE-007349,3969.83
TE-007350,2180.7
TE-007351,3036.03
TE-007352,1558.24
TE-007353,648.67
TE-007354,2115.95
TE-007355,1967.49
TE-007356,2077.15
TE-007357,4022.29
TE-007358,3208.62
TE-007359,3753.51
TE-007360,4089.35
TE-007361,4199.22
TE-007362,1572.29
TE-007363,1305.22
TE-007364,4543.82
TE-007365,1014.37
TE-007366,2975.68
TE-007367,1006.48
TE-007368,1703.38
TE-007369,1547.12
TE-007370,1271.46
TE-007371,4733.5
TE-007372,2321.8
TE-007373,4246.1
TE-007374,628.15
TE-007375,1785.77
TE-007376,3324.95
TE-007377,1569.92
TE-007378,2109.92
TE-007379,1927.23
TE-007380,2909.03
TE-007381,3128.38
TE-007382,4106.88
TE-007383,6089.83
TE-007384,4340.36
TE-007385,2213.65
TE-007386,3790.64
TE-007387,799.95
TE-007388,1656.05
TE-007389,2329.19
TE-007390,1419.13
TE-007391,852.93
TE-007392,1251.24
TE-007393,2216.44
TE-007394,3793.78
TE-007395,4642.12
TE-007396,2479.05
TE-007397,5148.98
TE-007398,3458.86
TE-007399,1597.38
TE-007400,3324.58
TE-007401,1658.54
TE-007402,4344.69
TE-007403,1965.6
TE-007404,1963.11
TE-007405,2113.68
TE-007406,2237.87
TE-007407,3917.44
TE-007408,1748.86
TE-007409,1230.49
TE-007410,916.99
TE-007411,3588.92
TE-007412,2292.39
TE-007413,5651.59
TE-007414,5256.55
TE-007415,3809.6
TE-007416,1091.26
TE-007417,5584.23
TE-007418,2016.47
TE-007419,4854.47
TE-007420,2374.29
TE-007421,1191.49
TE-007422,1158.12
TE-007423,945.93
TE-007424,2319.94
TE-007425,928.84
TE-007426,398.01
TE-007427,1699.14
TE-007428,3752.94
TE-007429,3240.71
TE-007430,3837.27
TE-007431,1991.84
TE-007432,1961.16
TE-007433,3017.15
TE-007434,2414.33
TE-007435,1494.6
TE-007436,1781.65
TE-007437,638.24
TE-007438,1609.16
TE-007439,2464.41
TE-007440,2195.78
TE-007441,1081.8
TE-007442,1192.31
TE-007443,2784.05
TE-007444,229.47
TE-007445,4763.42
TE-007446,844.11
TE-007447,1064.65
TE-007448,1109.23
TE-007449,1866.43
TE-007450,1154.37
TE-007451,3028.18
TE-007452,1667.81
TE-007453,3574.96
TE-007454,2011.85
TE-007455,2982.83
TE-007456,3170.95
TE-007457,2735.03
TE-007458,1363.36
TE-007459,1497.05
TE-007460,1431.26
TE-007461,2520.61
TE-007462,4413.6
TE-007463,1800.48
TE-007464,5738.38
TE-007465,3454.67
TE-007466,1483.36
TE-007467,3781.11
TE-007468,515.87
TE-007469,1463.4
TE-007470,6161.5
TE-007471,3557.52
TE-007472,3867.16
TE-007473,1162.43
TE-007474,452.31
TE-007475,1199.78
TE-007476,1182.16
TE-007477,3731.65
TE-007478,1593.17
TE-007479,3807.34
TE-007480,638.57
TE-007481,4078.64
TE-007482,1042.59
TE-007483,1672.61
TE-007484,1094.93
TE-007485,381.86
TE-007486,2558.76
TE-007487,1205.07
TE-007488,1089.61
TE-007489,4275.25
TE-007490,3671.76
TE-007491,1183.99
TE-007492,1662.71
TE-007493,1937.9
TE-007494,1434.58
TE-007495,2330.18
TE-007496,1635.12
TE-007497,537.37
TE-007498,3040.66
TE-007499,2674.22
TE-007500,1878.95
TE-007501,1102.26
TE-007502,3264.03
TE-007503,6283.86
TE-007504,653.07
TE-007505,3648.86
TE-007506,2012.82
TE-007507,2448.49
TE-007508,656.64
TE-007509,591.9
TE-007510,251.0
TE-007511,1214.25
TE-007512,1917.4
TE-007513,2223.68
TE-007514,760.7
TE-007515,4029.23
TE-007516,1310.08
TE-007517,2398.04
TE-007518,1855.28
TE-007519,1316.45
TE-007520,2332.28
TE-007521,4359.53
TE-007522,3020.82
TE-007523,1355.54
TE-007524,1561.45
TE-007525,4468.26
TE-007526,2080.33
TE-007527,1169.41
TE-007528,3880.8
TE-007529,2368.61
TE-007530,3742.69
TE-007531,1093.78
TE-007532,210.51
TE-007533,3276.12
TE-007534,1791.45
TE-007535,1996.65
TE-007536,5107.87
TE-007537,809.63
TE-007538,663.72
TE-007539,2444.29
TE-007540,2463.71
TE-007541,2433.06
TE-007542,1967.0
TE-007543,4958.62
TE-007544,1701.28
TE-007545,3016.97
TE-007546,1160.17
TE-007547,5208.25
TE-007548,796.61
TE-007549,4006.25
TE-007550,1219.69
TE-007551,2049.46
TE-007552,1852.19
TE-007553,745.27
TE-007554,1384.66
TE-007555,3072.07
TE-007556,2020.94
TE-007557,3270.39
TE-007558,867.37
TE-007559,3945.2
TE-007560,1836.64
TE-007561,3974.34
TE-007562,817.82
TE-007563,2216.86
TE-007564,1112.44
TE-007565,3396.77
TE-007566,4072.2
TE-007567,3030.51
TE-007568,933.6
TE-007569,1129.1
TE-007570,1341.94
TE-007571,1165.9
TE-007572,3250.25
TE-007573,2082.25
TE-007574,1165.53
TE-007575,3962.92
TE-007576,2006.31
TE-007577,984.83
TE-007578,920.16
TE-007579,2081.76
TE-007580,790.4
TE-007581,1748.71
TE-007582,3172.19
TE-007583,2202.75
TE-007584,1807.68
TE-007585,1870.91
TE-007586,3204.01
TE-007587,877.48
TE-007588,2408.49
TE-007589,4431.92
TE-007590,6068.02
TE-007591,1376.34
TE-007592,6103.43
TE-007593,693.15
TE-007594,965.43
TE-007595,4249.2
TE-007596,1014.05
TE-007597,3723.13
TE-007598,2013.78
TE-007599,864.81
TE-007600,3802.86
TE-007601,1130.35
TE-007602,1152.61
TE-007603,2735.59
TE-007604,1317.52
TE-007605,220.82
TE-007606,2334.99
TE-007607,1259.21
TE-007608,1434.96
TE-007609,2153.68
TE-007610,3950.17
TE-007611,716.04
TE-007612,2930.2
TE-007613,3100.99
TE-007614,685.2
TE-007615,807.71
TE-007616,1073.28
TE-007617,1595.68
TE-007618,4667.47
TE-007619,832.36
TE-007620,760.62
TE-007621,736.32
TE-007622,1403.01
TE-007623,3432.07
TE-007624,3024.99
TE-007625,1462.7
TE-007626,1541.34
TE-007627,1809.6
TE-007628,1453.02
TE-007629,845.84
TE-007630,4081.11
TE-007631,2381.8
TE-007632,3897.6
TE-007633,290.7
TE-007634,4324.97
TE-007635,1674.45
TE-007636,4690.69
TE-007637,1873.82
TE-007638,3735.98
TE-007639,1630.56
TE-007640,3310.71
TE-007641,1828.25
TE-007642,2255.38
TE-007643,1485.6
TE-007644,2865.01
TE-007645,2725.38
TE-007646,2516.55
TE-007647,704.93
TE-007648,2634.08
TE-007649,716.32
TE-007650,3858.16
TE-007651,3011.92
TE-007652,3953.5
TE-007653,2115.74
TE-007654,2187.28
TE-007655,1670.35
TE-007656,2197.96
TE-007657,742.25
TE-007658,2697.92
TE-007659,3786.18
TE-007660,1053.84
TE-007661,4029.37
TE-007662,4711.05
TE-007663,2289.85
TE-007664,2482.58
TE-007665,2368.23
TE-007666,1527.1
TE-007667,5871.69
TE-007668,2399.25
TE-007669,580.08
TE-007670,1540.49
TE-007671,3761.23
TE-007672,1188.14
TE-007673,2329.61
TE-007674,1281.9
TE-007675,3709.68
TE-007676,2757.02
TE-007677,4397.28
TE-007678,1667.75
TE-007679,2490.73
TE-007680,2946.15
TE-007681,1611.73
TE-007682,3504.54
TE-007683,2311.1
TE-007684,4242.66
TE-007685,357.0
TE-007686,2211.64
TE-007687,2404.27
TE-007688,2227.54
TE-007689,1054.29
TE-007690,2094.81
TE-007691,1937.91
TE-007692,1144.43
TE-007693,1696.83
TE-007694,1013.35
TE-007695,3043.64
TE-007696,2159.37
TE-007697,985.92
TE-007698,4861.25
TE-007699,1931.83
TE-007700,3268.7
TE-007701,3149.3
TE-007702,5096.11
TE-007703,580.75
TE-007704,1049.57
TE-007705,872.09
TE-007706,2118.73
TE-007707,4485.42
TE-007708,641.4
TE-007709,3811.02
TE-007710,4589.11
TE-007711,4626.65
TE-007712,5506.71
TE-007713,2093.23
TE-007714,1519.26
TE-007715,799.07
TE-007716,928.25
TE-007717,3267.65
TE-007718,2686.95
TE-007719,4149.21
TE-007720,2007.82
TE-007721,1426.16
TE-007722,2249.31
TE-007723,713.85
TE-007724,3613.11
TE-007725,2175.37
TE-007726,3240.13
TE-007727,1616.84
TE-007728,5198.93
TE-007729,4716.65
TE-007730,2240.81
TE-007731,1965.96
TE-007732,2283.13
TE-007733,1347.49
TE-007734,1766.74
TE-007735,4002.32
TE-007736,2952.87
TE-007737,4753.39
TE-007738,2681.02
TE-007739,966.18
TE-007740,4241.34
TE-007741,5365.61
TE-007742,1052.65
TE-007743,1722.04
TE-007744,2527.64
TE-007745,1140.22
TE-007746,1560.95
TE-007747,812.84
TE-007748,1064.19
TE-007749,2235.88
TE-007750,2045.5
TE-007751,978.45
TE-007752,1547.56
TE-007753,1007.38
TE-007754,3111.96
TE-007755,1544.04
TE-007756,1637.54
TE-007757,749.33
TE-007758,1442.01
TE-007759,1083.38
TE-007760,3055.58
TE-007761,5037.89
TE-007762,1200.11
TE-007763,779.29
TE-007764,795.93
TE-007765,628.38
TE-007766,3303.37
TE-007767,4254.44
TE-007768,2662.13
TE-007769,1016.65
TE-007770,1105.79
TE-007771,4426.83
TE-007772,2190.86
TE-007773,2219.28
TE-007774,1800.62
TE-007775,2213.66
TE-007776,2193.8
TE-007777,1284.38
TE-007778,2842.02
TE-007779,1545.84
TE-007780,917.37
TE-007781,1132.49
TE-007782,2631.42
TE-007783,2147.64
TE-007784,1658.44
TE-007785,2184.21
TE-007786,3067.92
TE-007787,2595.61
TE-007788,3221.39
TE-007789,2668.03
TE-007790,2025.15
TE-007791,3125.14
TE-007792,3613.37
TE-007793,3900.19
TE-007794,1601.27
TE-007795,3821.17
TE-007796,3128.78
TE-007797,2710.98
TE-007798,4756.96
TE-007799,1624.53
TE-007800,3277.75
TE-007801,360.76
TE-007802,1434.02
TE-007803,1542.01
TE-007804,2460.4
TE-007805,2746.48
TE-007806,4424.6
TE-007807,4064.0
TE-007808,2797.9
TE-007809,6387.72
TE-007810,2609.23
TE-007811,3669.79
TE-007812,1271.33
TE-007813,930.09
TE-007814,3027.28
TE-007815,4111.08
TE-007816,1427.12
TE-007817,3152.76
TE-007818,1973.68
TE-007819,1437.38
TE-007820,2387.37
TE-007821,2323.73
TE-007822,1324.33
TE-007823,921.51
TE-007824,4344.93
TE-007825,2297.53
TE-007826,939.48
TE-007827,836.02
TE-007828,1525.48
TE-007829,209.72
TE-007830,1386.93
TE-007831,2004.34
TE-007832,1035.59
TE-007833,2670.12
TE-007834,951.96
TE-007835,3773.58
TE-007836,1486.42
TE-007837,5018.99
TE-007838,2573.8
TE-007839,940.18
TE-007840,3687.23
TE-007841,5625.94
TE-007842,1049.46
TE-007843,1297.25
TE-007844,2462.91
TE-007845,950.48
TE-007846,3834.23
TE-007847,2664.86
TE-007848,830.32
TE-007849,3937.91
TE-007850,993.02
TE-007851,2083.5
TE-007852,4375.2
TE-007853,716.5
TE-007854,4840.63
TE-007855,4154.06
TE-007856,5889.47
TE-007857,1116.83
TE-007858,956.05
TE-007859,323.24
TE-007860,1942.28
TE-007861,2876.0
TE-007862,2567.4
TE-007863,2248.01
TE-007864,5568.71
TE-007865,360.12
TE-007866,2610.56
TE-007867,994.99
TE-007868,2825.4
TE-007869,2686.21
TE-007870,2265.74
TE-007871,932.43
TE-007872,1642.86
TE-007873,1999.06
TE-007874,617.18
TE-007875,872.83
TE-007876,1055.1
TE-007877,917.55
TE-007878,3592.49
TE-007879,2619.14
TE-007880,1484.23
TE-007881,4002.24
TE-007882,1873.84
TE-007883,1912.63
TE-007884,2423.14
TE-007885,1115.15
TE-007886,2894.13
TE-007887,1916.75
TE-007888,3940.59
TE-007889,5485.41
TE-007890,2418.2
TE-007891,2808.99
TE-007892,1383.57
TE-007893,2800.26
TE-007894,5126.97
TE-007895,3915.4
TE-007896,2261.14
TE-007897,853.31
TE-007898,871.76
TE-007899,1977.64
TE-007900,3317.8
TE-007901,1871.67
TE-007902,519.49
TE-007903,1612.97
TE-007904,1820.41
TE-007905,2316.81
TE-007906,3956.66
TE-007907,5557.36
TE-007908,1822.27
TE-007909,1440.57
TE-007910,1372.67
TE-007911,1570.25
TE-007912,4417.5
TE-007913,2407.11
TE-007914,1978.43
TE-007915,2381.68
TE-007916,4328.08
TE-007917,1044.44
TE-007918,3972.76
TE-007919,1203.02
TE-007920,2461.23
TE-007921,1093.34
TE-007922,623.39
TE-007923,1260.94
TE-007924,1576.69
TE-007925,3192.47
TE-007926,4099.47
TE-007927,1077.64
TE-007928,1728.26
TE-007929,2183.54
TE-007930,1241.19
TE-007931,2292.73
TE-007932,3909.2
TE-007933,2082.06
TE-007934,1247.73
TE-007935,1602.25
TE-007936,1125.59
TE-007937,3667.02
TE-007938,5213.16
TE-007939,361.01
TE-007940,1728.1
TE-007941,1488.51
TE-007942,3581.78
TE-007943,2120.58
TE-007944,4217.53
TE-007945,1051.39
TE-007946,1608.3
TE-007947,686.45
TE-007948,2480.66
TE-007949,4531.72
TE-007950,4211.15
TE-007951,956.25
TE-007952,1436.23
TE-007953,2156.93
TE-007954,4898.55
TE-007955,685.56
TE-007956,2143.18
TE-007957,2131.94
TE-007958,2360.86
TE-007959,4241.2
TE-007960,1814.06
TE-007961,382.21
TE-007962,4456.55
TE-007963,5493.9
TE-007964,3034.59
TE-007965,2607.98
TE-007966,2019.17
TE-007967,3333.91
TE-007968,4733.49
TE-007969,1028.94
TE-007970,1912.99
TE-007971,6216.21
TE-007972,1983.04
TE-007973,1671.56
TE-007974,3992.44
TE-007975,1962.0
TE-007976,3625.25
TE-007977,2520.04
TE-007978,966.84
TE-007979,1798.38
TE-007980,731.47
TE-007981,3300.69
TE-007982,3790.09
TE-007983,1386.05
TE-007984,3921.29
TE-007985,1489.9
TE-007986,1681.6
TE-007987,2006.61
TE-007988,2193.2
TE-007989,589.78
TE-007990,1825.9
TE-007991,3878.17
TE-007992,1323.06
TE-007993,2172.05
TE-007994,2192.99
TE-007995,5820.11
TE-007996,1638.98
TE-007997,3341.89
TE-007998,2356.56
TE-007999,1491.41
TE-008000,3626.3
TE-008001,3124.69
TE-008002,3223.29
TE-008003,1587.42
TE-008004,4621.38
TE-008005,3707.98
TE-008006,1204.9
TE-008007,5851.91
TE-008008,2860.8
TE-008009,676.19
TE-008010,2878.95
TE-008011,1408.25
TE-008012,3874.67
TE-008013,2403.88
TE-008014,2897.49
TE-008015,1061.43
TE-008016,1164.28
TE-008017,4303.53
TE-008018,1343.79
TE-008019,462.42
TE-008020,1790.69
TE-008021,622.63
TE-008022,1531.99
TE-008023,5015.14
TE-008024,1162.7
TE-008025,3016.42
TE-008026,1566.82
TE-008027,4986.49
TE-008028,2936.97
TE-008029,1821.84
TE-008030,4632.98
TE-008031,1924.46
TE-008032,3024.86
TE-008033,1195.95
TE-008034,1675.32
TE-008035,2092.39
TE-008036,4891.97
TE-008037,1703.82
TE-008038,1467.25
TE-008039,3574.94
TE-008040,3267.37
TE-008041,3755.63
TE-008042,1825.54
TE-008043,2081.08
TE-008044,2252.71
TE-008045,4853.01
TE-008046,2994.71
TE-008047,1693.73
TE-008048,3070.42
TE-008049,1941.14
TE-008050,1313.26
TE-008051,2367.82
TE-008052,2423.5
TE-008053,3045.99
TE-008054,2465.26
TE-008055,4385.28
TE-008056,661.36
TE-008057,4226.28
TE-008058,837.89
TE-008059,3089.6
TE-008060,869.65
TE-008061,4553.54
TE-008062,3272.55
TE-008063,3045.61
TE-008064,886.32
TE-008065,1766.45
TE-008066,1633.08
TE-008067,2100.13
TE-008068,5327.75
TE-008069,1857.92
TE-008070,2327.18
TE-008071,3651.92
TE-008072,3582.51
TE-008073,5044.8
TE-008074,579.54
TE-008075,3815.34
TE-008076,4031.8
TE-008077,3955.61
TE-008078,1764.45
TE-008079,2842.25
TE-008080,2881.58
TE-008081,485.44
TE-008082,1721.85
TE-008083,349.77
TE-008084,2067.66
TE-008085,1098.11
TE-008086,1255.65
TE-008087,1743.24
TE-008088,396.62
TE-008089,1215.19
TE-008090,1791.39
TE-008091,3440.3
TE-008092,2040.59
TE-008093,2514.15
TE-008094,1704.53
TE-008095,2207.3
TE-008096,1723.44
TE-008097,1833.99
TE-008098,1612.89
TE-008099,2875.97
TE-008100,510.6
TE-008101,734.35
TE-008102,809.01
TE-008103,1713.08
TE-008104,2408.88
TE-008105,3819.42
TE-008106,1987.03
TE-008107,2081.51
TE-008108,1091.72
TE-008109,5211.8
TE-008110,4933.34
TE-008111,1370.23
TE-008112,3252.15
TE-008113,1839.56
TE-008114,3503.98
TE-008115,3462.7
TE-008116,2210.74
TE-008117,1959.1
TE-008118,4150.76
TE-008119,1519.05
TE-008120,3417.84
TE-008121,869.33
TE-008122,2504.33
TE-008123,1333.71
TE-008124,1458.94
TE-008125,1007.84
TE-008126,1569.32
TE-008127,5599.45
TE-008128,1930.74
TE-008129,4531.19
TE-008130,5477.93
TE-008131,724.08
TE-008132,783.02
TE-008133,1737.4
TE-008134,1191.69
TE-008135,1544.63
TE-008136,4034.32
TE-008137,2024.49
TE-008138,3061.63
TE-008139,1314.03
TE-008140,5712.23
TE-008141,2253.11
TE-008142,387.42
TE-008143,1657.12
TE-008144,5754.19
TE-008145,3266.26
TE-008146,3113.65
TE-008147,1491.01
TE-008148,1858.07
TE-008149,4798.87
TE-008150,2842.37
TE-008151,4675.47
TE-008152,2711.38
TE-008153,1872.71
TE-008154,3674.57
TE-008155,4054.13
TE-008156,1266.62
TE-008157,567.47
TE-008158,930.32
TE-008159,3893.31
TE-008160,4380.25
TE-008161,3272.57
TE-008162,1237.7
TE-008163,5097.05
TE-008164,488.42
TE-008165,2069.76
TE-008166,2399.3
TE-008167,2039.64
TE-008168,1661.36
TE-008169,1521.49
TE-008170,771.54
TE-008171,4898.27
TE-008172,1136.2
TE-008173,2471.12
TE-008174,1155.4
TE-008175,1006.64
TE-008176,3533.75
TE-008177,1398.19
TE-008178,1900.01
TE-008179,3981.71
TE-008180,1683.3
TE-008181,1887.69
TE-008182,3510.99
TE-008183,1250.47
TE-008184,2240.0
TE-008185,2173.62
TE-008186,3614.63
TE-008187,1091.47
TE-008188,3705.24
TE-008189,770.41
TE-008190,2417.41
TE-008191,2800.61
TE-008192,540.27
TE-008193,918.6
TE-008194,643.28
TE-008195,1790.46
TE-008196,3689.38
TE-008197,857.44
TE-008198,3935.67
TE-008199,1643.95
TE-008200,566.55
TE-008201,2890.46
TE-008202,1205.34
TE-008203,1893.24
TE-008204,1558.51
TE-008205,1110.82
TE-008206,1051.93
TE-008207,1323.52
TE-008208,2376.72
TE-008209,1820.4
TE-008210,5491.59
TE-008211,3909.63
TE-008212,1759.88
TE-008213,1804.17
TE-008214,3584.97
TE-008215,3972.12
TE-008216,1943.25
TE-008217,669.81
TE-008218,1715.26
TE-008219,2447.67
TE-008220,3606.66
TE-008221,3813.87
TE-008222,3480.02
TE-008223,1500.55
TE-008224,1584.93
TE-008225,4561.9
TE-008226,2303.64
TE-008227,2288.17
TE-008228,883.12
TE-008229,2573.53
TE-008230,544.97
TE-008231,3970.67
TE-008232,1969.17
TE-008233,861.01
TE-008234,2571.34
TE-008235,4629.85
TE-008236,683.71
TE-008237,2371.99
TE-008238,3034.76
TE-008239,414.04
TE-008240,2477.14
TE-008241,1878.53
TE-008242,1520.39
TE-008243,646.04
TE-008244,922.63
TE-008245,1529.94
